,Lyrics,Title,Year,Genre
81,How little we know! How much to discover What chemical forces flow from lover to lover! How little we understand what touches off that tingle  That sudden explosion when two tingles intermingle. Who cares to define what chemistry this is? Who cares  with your lips on mine  how ignorant bliss is? So long as you kiss me  and the world around us shatters  How little it matters  how little we know.  How little we understand what touches off that tingle  That sudden explosion when two tingles intermingle. Who cares to define what chemistry this is? Who cares  with your lips on mine  how ignorant bliss is? So long as you kiss me  and the world around us shatters  How little it matters  how little we know. How little we know. How little we know.,(How Little It Matters) How Little We Know,1958,Pop
82,How little we know!  How much to discover What chemical forces flow from lover to lover! How little we understand what touches off that tingle That sudden explosion when two tingles intermingle Who cares to define what chemistry this is? Who cares  with your lips on mine how ignorant bliss is? So long as you kiss me  and the world around us shatters How little it matters how little we know  How little we understand what touches off that tingle That sudden explosion when two tingles intermingle Who cares to define what chemistry this is? Who cares  with your lips on mine  how ignorant bliss is? So long as you kiss me  and the world around us shatters How little it matters how little we know How little we know How little we know,(How Little It Matters) How Little We Know,1995,Pop
83,NONE,NONE,NONE,Pop
84,How little we know How much to discover What chemical forces flow From lover to lover  How little we understand  what touches of that tingle That sudden explosion  when two tingles intermingle  Who cares to define What chemistry this is Who cares with your lips on mine  How ignorant bliss is  So long as you kiss me  (and) the world around us shatters How little it matters  how little we know (How little we know  how little we know),(How Little Matters) How Little We Know,2009,Pop
85,"How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale

I must take a trip to California
And leave my poor sweetheart alone
If he has a dog  he won't be lonesome
And the doggie will have a good home

How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale

I read in the papers there are robbers
With flashlights that shine in the dark
My love needs a doggie to protect him
And scare them away with one bark

I don't want a bunny or a kitty
I don't want a parrot that talks
I don't want a bowl of little fishies
He can't take a goldfish for a walk

How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale",(How Much Is That) Doggie in the Window,2003,Pop
86,How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale  I must take a trip to California And leave my poor sweetheart alone If he has a dog  he won't be lonesome And the doggie will have a good home  How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale  I read in the papers there are robbers  With flashlights that shine in the dark My love needs a doggie to protect him And scare them away with one bark  I don't want a bunny or a kitty I don't want a parrot that talks I don't want a bowl of little fishies He can't take a goldfish for a walk  How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale,(How Much is That) Doggie in the Window?,2015,Pop
87,How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale  I must take a trip to California And leave my poor sweetheart alone If he has a dog  he won't be lonesome And the doggie will have a good home  How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale  I read in the papers there are robbers  With flashlights that shine in the dark My love needs a doggie to protect him And scare them away with one bark  I don't want a bunny or a kitty I don't want a parrot that talks I don't want a bowl of little fishies He can't take a goldfish for a walk  How much is that doggie in the window?  The one with the waggly tail How much is that doggie in the window?  I do hope that doggie's for sale,(How Much Is) That Doggie In The Window,1991,Pop
88,"How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale

I must take a trip to California
And leave my poor sweetheart alone
If he has a dog  he won't be lonesome
And the doggie will have a good home

How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale

I read in the papers there are robbers
With flashlights that shine in the dark
My love needs a doggie to protect him
And scare them away with one bark

I don't want a bunny or a kitty
I don't want a parrot that talks
I don't want a bowl of little fishies
He can't take a goldfish for a walk

How much is that doggie in the window?
The one with the waggly tail
How much is that doggie in the window?
I do hope that doggie's for sale",(How Much Is) That Doggie in the Window?,1991,Pop
89,"(Full Force)

Just because we're dancing
Doesn't mean that we're romancing too
Boy I hardly know you - so I have to show you

That it's not as easy as it seems to be
To get all what you want from me
It takes more than one night
Wait till the time is right
And right now I wanna - pump it - pump it - pump it

Hurt me  hurt me
I know you wanna take me home
But Baby  that's not what I want
Hurt me  hurt me
You can work my body all night long
But the pants stay on!

My reputation says  I'm not one for hesitation
But when it comes to - sex - I'm very  very patient

Boy it's not as easy as it seems to be
To get into my pants without getting into me
Now you know - this girl ain't no hoe
The pants stay on till I say so

Hurt me  hurt me
I know you wanna take me home
But Baby  that's not what I want
Hurt me  hurt me
You can work my body all night along
But the pants stay on!

All I need is time to get to know you better
Dancing's all that's on my mind - tonight

Hurt me  hurt me
I know you wanna take me home
But Baby  that's not what I want
Hurt me  hurt me
You can work my body all night long
But the pants stay on!




",(Hurt Me! Hurt Me!) But the Pants Stay On,1991,Pop
90,I am dejected  I am depressed Yet resurrected and sailing the crest Why this elation mixed with deflation What explanation  I am in love  Such conflicting questions rise around my brain Should I order cyanide or order champagne Oh  what is this sudden jolt I feel like a frightened colt Just hit by a thunderbolt I am in love  I knew the hours were against me before I have no flare for flaming desire But since the gods gave me you to adore I may lose but I refuse to fight the fire  So  come and enlighten my days and never depart You only can brighten the blaze that burns in my heart But I am only in love with you And so in need of a stampede of love I'm so in need of a stampede of love I'm so in need of a stampede of love I'm so in need of love,(I Am in Love With the) McDonald's Girl,2000,Pop
91,I should say by the way that you're acting today I can tell by the sigh in your eye I can sure understand by the palm of your hand That you know I'm so hot I could fry Because I've chased you  embraced you 'n' turned round 'n' faced you Crowned you the truth of my youth But you give me the line in the words of our time It's like living a stew that's what most lovers do It's like escaping the sun  there's nowhere you can run  I believe  I believe love's a lover's honour I believe  I believe love's a prima donna too  I shoulda guessed by the rest of the men that you've blessed I was only an eye for an eye But you wanted a part of my innocent heart I was only your ship in the night I shoulda knew  shoulda knew I was out just for you I believe in the power of the night But like a fool I was had  now it's driving me mad I was only a prize in your libertine eyes I had it coming to me I was too late to see  I believe  I believe love's a lover's honour I believe  I believe love's a prima donna too  I could fight with the might of a thief in the night I could kick  I could tear at your hair I could break you in two like a man ought to do But the woman I see has a right to be free And the woman I need is a mischievous breed Don't want to live in a stew that's what most lovers do It's like escaping the sun  there's nowhere you can run  I believe  I believe love's a lover's honour I believe  I believe love's a prima donna too ....,(I Believe) Love's a Prima Donna,1977,Pop
92,I believe there is nothing stronger than our love I believe there is nothing stronger than our love When I'm with you Baby All my worries disappear  Troubles that surround me Disappear when you are near When you need my loving I'll be there  You know When you need my loving You know Where to go  I believe there is nothing stronger than our love I believe it I believe there is nothing stronger than our love I do believe it  I believe there is nothing stronger than our love Baby I believe it When I'm full of sadness Nice to know you're always there  In this world of madness Nice to know somebody cares When I need your loving You'll be there  I know When I need your loving I'll know where to go I believe there is nothing stronger than our love  I believe it I believe there is nothing stronger than our love I do believe it I believe there is nothing stronger than our love  Baby I believe it When I'm with you Baby I know you make me feel so good When I'm with you Baby  You give me what nobody could When you need my loving I'll be there You know  You know When you need my loving You know where to go I believe there is nothing stronger than our love  I believe it I believe there is nothing stronger than our love I do believe it I believe there is nothing stronger than our love  Baby I believe it I believe there is nothing stronger than our love I believe it I believe there is nothing stronger than our love,(I Believe) There's Nothing Stronger Than Our Love,1996,Pop
93,NONE,NONE,NONE,Pop
94,"I need your love so badly  I love you  oh  so madly But I don't stand a ghost of a chance with you! I thought at last I'd found you  but other lovers surround you And ""I don't stand a ghost of a chance with you!"" If you'd surrender just for a tender kiss or two You might discover  that I'm the lover meant for you And I'd be true  but what's the good of scheming I know I must be dreaming",(I Don't Stand) A Ghost of Chance,2004,Pop
95,Wo! I feel good  I knew that I would now I feel good  I knew that I would now So good  so good  I got you  Wo! I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  I got you  When I hold you in my arms I know that I can do no wrong And when I hold you in my arms My love won't do you no harm  And I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  I got you  When I hold you in my arms I know that I can't do no wrong And when I hold you in my arms My love can't do me no harm  And I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  well I got you  Wo! I feel good  I knew that I would've I feel good  I knew that I would So good  so good  'cause I got you So good  so good  'cause I got you So good  so good  'cause I got you  Hey! Oh yeah,(I Got You) I Feel Good,1995,Pop
96,Whoa-oa-oa! I feel good  I knew that I would  now I feel good  I knew that I would  now So good  so good  I got you  Whoa! I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  I got you  When I hold you in my arms I know that I can't do no wrong And when I hold you in my arms My love won't do you no harm  And I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  I got you  When I hold you in my arms I know that I can't do no wrong And when I hold you in my arms My love can't do me no harm  And I feel nice  like sugar and spice I feel nice  like sugar and spice So nice  so nice  well I got you  Whoa! I feel good  I knew that I would  now I feel good  I knew that I would So good  so good  'cause I got you So good  so good  'cause I got you So good  so good  'cause I got you,(I Got You) I Feel Good,2015,Pop
97,Your love is fading I can feel your love fading Woman it's fading away from me 'Cause your personal touch has grown cold as if someone else controls your very soul I fooled myself long as I can I can feel the presence of another man  It's there when you speak my name It's just not the same Oh honey I'm losing you  I can feel it in the air  it's there everywhere Oh I'm losing you  I can feel it in my bones  any day you'll be up and gone Oh I'm losing you It's all over your face someone's takin' my place Could it be that I'm losing you  When I look into your eyes a reflection of a face I see Oh Lord I'm losing you I'm hurt  downhearted and worried girl 'Cause that face doesn't belong to me  Your love is fadin' I can feel it fadin' Oh away from me I can feel it in the air  it's there everywhere Oh I'm losing you I don't wanna lose you  But I know I'm gonna groove you Oh Lord I'm losing you  I don't wanna lose you  But I know I'm gonna groove you Oh Lord I'm losing you  and I'm a losin' you  Your love is fadin' I can feel it fadin' Oh Lord I'm losing you,(I Know) I'm Losing You,1968,Pop
98,Your love is fading  I can feel your love fading Girl it's fading away from me  'Cause your touch your touch has grown cold As if someone else controls your very soul I've fooled myself long as I can I can feel the presence of another man  It's there when you speak my name It's just not the same Oh baby  I'm losing you It's in the air It's everywhere. Oh baby I'm losing you (Losing you)  When I look into your eyes A reflection of a face I see I'm hurtin'  downhearted and worried girl  Cause that face doesn't belong to me  It's all over your face Someone's taken my place Oh baby  I'm losing you You try hard to hide The emptiness inside  Oh I can tell I'm losing you.  I don't want to lose you  Oh  I can tell when we kiss From the tenderness I miss Oh  little girl I'm losing you  Girl I can feel it in my bones In a day you'll be gone  Oh baby  I'm losing you  Oh my dear What happened to the love we shared Oh oh baby I'm losing you  I know it's true There's someone new Oh baby baby baby  I'm losing you,(I Know) I'm Losing You,1973,Pop
99,Your love is fading  I can feel your love fading Girl  it's fading away from me 'Cause your touch  your touch has grown cold As if someone else controls your very soul I fooled myself long as I can I can feel the presence of another man  Girl  when you speak my name It's just not the same Ooh baby  I'm losing you  It's in the air  it's everywhere Ooh  I'm losing you (losing you)  When I look into your eyes  a reflection of a face I see I'm hurt  downhearted and worried  girl 'Cause that face doesn't belong to me  It's all over your face  someone's taken my place  Ooh  oh  baby  I'm loosing you You see  it in the air  it's there everywhere Oh  baby  I'm losing you  oh yeah (losing you) I don't wanna lose you  no  no  no Oh  baby  oh  baby   I can tell when we kiss From the tenderness I miss Oh baby  I'm losing you I can feel it in my bones Any day you'll be gone Yeah  I'm losing you  yeah Baby  baby  baby  baby  your love I don't wanna lose you No  no  baby  no  no  baby,(I Know) I'm Losing You,2001,Pop
100,The loveliness of Paris seems somehow sadly gray The glory that was Rome is of another day I've been terribly alone and forgotten in Manhattan I'm going home to my city by the Bay  I left my heart in San Francisco High on a hill  it calls to me To be where little cable cars climb halfway to the stars The morning fog may chill the air  I don't care  My love waits there in San Francisco Above the blue and windy sea When I come home to you  San Francisco Your golden sun will shine for me,(I Left My Heart) in San Francisco,2012,Pop
101,I love you for sentimental reasons I hope you do believe me I'll give you my heart  I love you  and you alone were meant for me Please  give your loving heart to me And say we'll never part  I think of you every morning Dream of you every night Darling  I'm never lonely Whenever you are in sight  I love you for sentimental reasons I hope you do believe me I've given you my heart  I love you for sentimental reasons I hope you do believe me I've given you my heart,(I Love You) For Sentimental Reasons,1990,Pop
102,NONE,NONE,NONE,Pop
103,NONE,NONE,NONE,Pop
104,NONE,NONE,NONE,Pop
105,NONE,NONE,NONE,Pop
106,I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you For sentimental reasons  I hope you do believe me I've given you my  my  my  my  my  my Given you my heart  because I Mmm  love you And you alone were meant for me Please give you loving heart to me And say we'll never part  I think of you every morning I dream of you every  every  every  every night And I know I'm never lonely Whenever you are in sight  I know  I know  I know I love  love  love  love  love you And you alone were meant for me Please give your loving  loving  loving  loving  loving  loving  loving heart to me And tell me we'll never part  I think of you every morning Can I help it if I dream of you every night? No  no  no  no  I'm never lonely Whenever  whenever  whenever  whenever  whenever you are in sight I know that I love  love  love  love  love you And you alone were meant for me Please give your loving  loving  loving  loving  loving  loving  loving heart to me And tell me we'll never  never  never  never part  My darling I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you  I love you,(I Love You) For Sentimental Reasons,2003,Pop
107,"I was seventeen   You were working for Matthew and Son   The Beatles met the Queen  and I wrote  I'm gonna get me a gun  yeah  yeah  It was like a dream in the star machine   Oh  no  izitso  izitso?   I never wanted to be a star   I never wanted to travel far  I only wanted a little bit of love  So I could put a little love in my heart   I never wanted to be la-de-da   Go to parties ""Avec le bourgeois""  I only wanted to sing my song well   So I could ring a small bell in your heart  Yeah  yeah  yeah  yeah  yeah  yeah   I was on the road   Sleeping between lorry lights  oh no  Stone-drunk and cold   Heading into a bad night  yeah  yeah  Just another bean in the star machine  hi ho   Here I go  here I go   I never wanted to be a star  Buy my mum a Ferrari car  I only wanted to run my own race   So I could win a small place in your heart  Yeah  yeah  yeah  yeah  yeah  yeah   Nature found a way   It picked me up off the dark side  yeah  yeah  Showed me another day  it made me sing  ""I think I see the light""  Not another bean in the star machine  oh no   This time I won't go   I never wanted to be a star   I never wanted to travel far  I only wanted a little bit of love  So I could put a little love in my heart",(I Never Wanted) To Be a Star,1977,Pop
108,I wanna go where you go  do what you do Love when you love then I'll be happy Smile when you smile then I'll be happy.  I wanna sigh when you sigh  cry when you cry I'll follow you sweetheart and share your little love nest I wanna go where you go  do what you do Love when you love then I'll be happy. If you go north or south  if you go east or west   (I wanna go where you go  do what you do) Love when you love then I'll be happy (I wanna sigh when you sigh  cry when you cry) Smile when you smile then I'll be happy.  I wanna go where you go  do what you do I'll follow you sweetheart and share your little love nest If you go north or south  if you go east or west Love when you love then I'll be happy...,(I Wanna Go Where You Go) Then I'll Be Happy,2008,Pop
109,"Feel your breath on my shoulder
And I know we couldn't get any closer
I don't want to act tough  I just want to fall in love
As we move into the night I get crazy
Thinking how it's gonna be with you baby
I don't want to play rough I've been loving you enough
Oh  baby

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
I want to take forever tonight
Fill you up  fill you up with love
When we close the door all I need is in your eyes
I want to take forever tonight

Touch my lips  I'm on fire
You're the only one I'll ever desire
Turn the lights down low  make the world go slow
When I'm holding you tonight it's so easy
Nothing moves me like you do when you tease me
And to rush would be a crime
I just want to spend some time with you baby

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
I want to take forever tonight
Fill you up  fill you up with love
When we close the door all I need is in your eyes
I want to take forever tonight

And when I'm here beside you
I want to see what drives you out of your mind
I never want to leave I only want to be with you
'Cause I love how you feel your love is so real

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
'Cause I can't live without you",(I Wanna Take) Forever Tonight,1995,Pop
110,"A ho ho ho  It was the night before Christmas and  Everthing was real quiet. So I thought I'd take myself a little  Walk at Christmas Eve Night. I was makin' it on down the street   When to my surprise I saw this little bitty cat with big old  Tears in his eyes. Now I could see he was standin' in front of  This music store and looked real brought down. I could hear what  He was sayin'  he didn't know I was around  He say   I want a rock an' roll guitar With a big bass string I want a rock an' roll guitar So I can play the thing  I wanna be on T.V. Like a rock an' roll star I want Santa Claus to bring me A rock an' roll guitar  Ha ha ha so-a I walked over to him-a 'cause I understand. I  I thought I'd cheer him up so I say  ""Look-a-here little man  A-you don't want no rock an' roll guitar  you want a six gun like The Lone Ranger has  so you can run around sayin'-a hi ho Silver  Kimo sabe  and all that cowboy jazz. Or how would you like old Santa  To bring you a little dump truck so you could go around a-dumpin'  Things"" And he say  ""Man  I don't want no dumptruck  I want  Somethin' that swings"" He say   I want a rock an' roll guitar With a big bass string I want a rock an' roll guitar So I can play that thing  I wanna be on T.V. Like a rock an' roll star I want Santa Claus to bring me A rock an' roll guitar  Ha  ha  wait a minute there  wait a minute  hold on  hold on  I say. I say  hold on there little fellow  ah why don't you be like  The little chicks and cats and wish for a space helmet or a  Rocketship or something wild like that? And you know what he say? He  Say ""Look here dad  I don't want no plane or no train or nothin'  Square like that  that ain't the lick for me. Wwhen I awake this  Whole place is gonna shake  'cause you know what I want under my  Christmas tree!"" He say   I want a rock an' roll guitar With a big bass string I want a rock an' roll guitar So I can play the thing  I wanna be on T.V. Like a rock an' roll star I want Santa Claus to bring me A rock an' roll guitar  Ho ho ho  crazy little fellow  crazy  yeah  say...FADE",(I Want A) Rock and Roll Guitar,1989,Pop
111,NONE,NONE,NONE,Pop
112,NONE,NONE,NONE,Pop
113,NONE,NONE,NONE,Pop
114,NONE,NONE,NONE,Pop
115,If heartaches brought fame In love's crazy game I'd be a legend in my time If they gave gold statuettes For tears and regrets I'd be a legend in my time  But they don't give awards And there's no praise or fame For a heart that's been broken Over love that's in vain If loneliness meant world acclaim Then everyone would know my name I'd be a legend in my time  But they don't give awards And there's no praise or fame For a heart that's been broken Over love that's in vain If loneliness meant world acclaim Then everyone would know my name I'd be a legend in my time  I'd be a legend in my time,(I'd Be) A Legend in My Time,1982,Pop
116,"I'll be with you in apple blossom time. I'll be with you and change your name to mine. One day in May  I'll hear you say  ""Happy the bride the sun shines on today."" What a wonderful wedding there will be. What a wonderful day for you and me. Church bells will chime. You will be mine In apple blossom time.",(I'll Be with You In) Apple Blossom Time,2005,Pop
117,In the still of the night I held you Held you tight 'Cause I love Love you so Promise I'll never Let you go In the still of the night  I remember That night in May The stars were bright above I'll hope and I'll pray To keep Your precious love Well before the light Hold me again With all of your might In the still of the night  So before the light Hold me again With all of your might In the still of the night In the still of the night,(I'll Remember) In the Still of the Night,1987,Pop
118,Not so far from here There's a very lively atmosphere  Everybody's going there this year  And there's a reason  The season opened last July  Ever since the USA went dry  Everybody's going there and I'm going too!  I'm on my way to Cuba  That's where I'm going  Cuba  that's where I'll stay  Cuba  where wine is flowing  And where dark eyed Stellas Light their fella's panatellas.  Cuba  where all is happy  Cuba  where all is gay! Why don't you plan a wonderful trip To Havana?  hop on a ship  And I'll see you in C-U-B-A.  Take a friend's advice  Drinking in a cellar isn't nice! Anybody who has got the price Should be a Cuban.  Have you been longing for a smile That you haven't had for quite a while? If you have  then follow me and I'll Show the way!  Come on along to Cuba  That's where I'm going  Cuba  that's where I'll stay  Cuba  where wine is flowing  And where dark eyed Stellas Light their fella's panatellas.  Cuba  where all is happy  Cuba  where all is gay! With so much scotch and rye on the table  I'll drink till I won't be able To see you in C-U-B-A!,(I'll See You In) Cuba,2013,Pop
119,I'm a song and I've waited so long  For someone to come and sing me  I've got a rhyme that I've had for some time  But nobody wants to sing me  Let me show the world that i;m not through   Let me touch your hearts the way I used to do.  Sing me  sing me  I got a song to be sung. Sing me sing me  Roll me around on your tongue.  I've got sunshine. I've got a message to shout. Sing me sing me  Won't someone please let me out.  Would I make you smile if I came back in style? Tell me  would you wanna sing me? Don't say I'm gone  no  I wanna live on   Somebodies got to sing me.  Let me fill the air with my old song.  Have I let you down?  Tell me  where did I go wrong?  Sing me  sing me  I got a song to be sung. Sing me  sing me  Roll me around on your tongue.  I've got sunshine  I've got a message to shout. Sing me sing me  Won't someone please let me out.  Sing me  sing me  I got a song to be sung. Sing me  sing me  Roll me around on your tongue.,(I'm a Song) Sing Me,2000,Pop
120,I don't think I'm crazy My feet are on the ground But I'm always hearing wedding bells Whenever you're around When I'm out with people I try to lend an ear But I'm always hearing wedding bells And wishing you were here I never thought I'd fall But when I saw you how quickly I fell And darling that's not all Your kiss rang a wedding bell If I'm only dreaming You'll make my dreams come true On the day I'm hearing wedding bells Walking down the aisle with you  I never thought I'd fall But when I saw you how quickly I fell And darling that's not all Your kiss rang a wedding bell If I'm only dreaming You'll make my dreams come true On the day I'm hearing wedding bells Walking down the aisle with you,(I'm Always Hearing) Wedding Bells,1962,Pop
121,Was it destiny I don't know yet Was it just by chance? Could this be Kismet? Something in my consciousness told me you'd appear Now I'm always touched by your presence dear When we play at cards you use an extra sense (it's really not cheating) You can read my hand  I've got no defence When you sent your messages whispered loud and clear I am always touched by your presence dear Floating past the evidence of possibilities We could navigate together  psychic frequencies Coming into contact with outer entities We could entertain each one with our theosophies  Stay awake at night and count your R.E.M.'s when you're talking with your super friends Levitating lovers in the secret stratosphere I am still in touch with your presence dear I am still in touch with your presence dear I am still in touch with your presence dear  dear  dear  dear  dear,(I'm Always Touched by You) Presence Dear,2006,Pop
122,Was it destiny I don't know yet Was it just by chance? Could this be Kismet? Something in my consciousness told me you'd appear Now I'm always touched by your presence dear When we play at cards you use an extra sense (it's really not cheating) You can read my hand  I've got no defence When you sent your messages whispered loud and clear I am always touched by your presence dear Floating past the evidence of possibilities We could navigate together  psychic frequencies Coming into contact with outer entities We could entertain each one with our theosophies  Stay awake at night and count your R.E.M.'s when you're talking with your super friends Levitating lovers in the secret stratosphere I am still in touch with your presence dear I am still in touch with your presence dear I am still in touch with your presence dear  dear  dear  dear  dear,(I'm Always Touched by Your) Presence Dear,2003,Pop
123,Was it destiny? I don't know yet Was it just by chance? Could this be kismet? Something in my consciousness told me you'd appear Now I'm always touched by your presence  dear When we play at cards you use an extra sense (it's really not cheating) You can read my hand  I've got no defense When you sent your messages whispered loud and clear I am always touched by your presence  dear Floating pass the evidence of possibilities We could navigate together psychic frequencies Coming into contact with outer entities We could entertain each one with our theosophies Stay awake at night and count your r.e.m.'s when you're talking with your super friends Levitating lovers in the secret stratosphere I am still in touch with your presence  dear I am still in touch with your presence  dear I am still in touch with your presence  dear  dear  dear  dear  dear,(I'm Always Touched by Your) Presence Dear,1981,Pop
124,Was it destiny? I don't know yet Was it just by chance? Could this be kismet? Something in my consciousness told me you'd appear Now I'm always touched by your presence  dear When we play at cards you use an extra sense (it's really not cheating) You can read my hand  I've got no defense When you sent your messages whispered loud and clear I am always touched by your presence  dear Floating pass the evidence of possibilities We could navigate together psychic frequencies Coming into contact with outer entities We could entertain each one with our theosophies Stay awake at night and count your r.e.m.'s when you're talking with your super friends Levitating lovers in the secret stratosphere I am still in touch with your presence  dear I am still in touch with your presence  dear I am still in touch with your presence  dear  dear  dear  dear  dear,"(I'm Always Touched by Your) Presence, Dear",1994,Pop
125,Was it destiny I don't know yet Was it just by chance? Could this be Kismet? Something in my consciousness told me you'd appear Now I'm always touched by your presence dear When we play at cards you use an extra sense (it's really not cheating) You can read my hand  I've got no defence When you sent your messages whispered loud and clear I am always touched by your presence dear Floating past the evidence of possibilities We could navigate together  psychic frequencies Coming into contact with outer entities We could entertain each one with our theosophies  Stay awake at night and count your R.E.M.'s when you're talking with your super friends Levitating lovers in the secret stratosphere I am still in touch with your presence dear I am still in touch with your presence dear I am still in touch with your presence dear  dear  dear  dear  dear,"(I'm Always Touched by Your) Presence, Dear",1999,Pop
126,I have something to tell you And I know it won't be easy I've been thinking these past few days It might be time to leave You're like a stranger Then you're a lover Never the same Always hard to believe  (*) I'm caught between goodbye and I love you Never knowing quite where I stand I'm caught between goodbye and I love you Falling both ways nowhere to land So constantly stranded I can't understant it (understand) This double life you've handed me Is like the devil and the deep blue sea  If we go on much longer If my doubts grow any stronger Then I may have to let you go If only to survive Give me a reason Why should I stay here? (stay) I've tried so hard Just to keep love alive  Repeat (*),(I'm Caught Between) Goodbye & I Love You,2007,Pop
127,I have something to tell you And I know it won't be easy I've been thinking these past few days It might be time to leave You're like a stranger Then you're a lover Never the same Always hard to believe  (*) I'm caught between goodbye and I love you Never knowing quite where I stand I'm caught between goodbye and I love you Falling both ways nowhere to land So constantly stranded I can't understant it (understand) This double life you've handed me Is like the devil and the deep blue sea  If we go on much longer If my doubts grow any stronger Then I may have to let you go If only to survive Give me a reason Why should I stay here? (stay) I've tried so hard Just to keep love alive  Repeat (*),(I'm Caught Between) Goodbye and I Love You,1975,Pop
128,"A  B  C  D  E  F  G  H I got a gal in Kalamazoo Don't want to boast but I know she's the toast of Kalamazoo (Zoo  zoo  zoo  zoo  zoo)  Years have gone by  my my how she grew I liked her looks when I carried her books in Kalamazoo  (Zoo  zoo  zoo  zoo  zoo)  I'm gonna send a wire  hoppin' on a flyer  leavin' today"" Am I dreamin'? I can hear her screamin' ""Hiya  Mr. Jackson"" Everything's OK  A-L-A-M-A-Z-O  Oh  what a gal  a real pipperoo I'll make my bid for that freckle-faced kid I'm hurryin' to I'm goin' to Michigan to see the sweetest gal in Kalamazoo (Zoo  zoo) (Zoo  zoo  zoo  Kalamazoo) K (K) A (A) L-A-M-A-Z-O (Oh  oh  oh  oh what a gal  a real pipperoo) (We're goin' to Michigan to see the sweetest gal in Kalamazoo) (Zoo  zoo  zoo  zoo  zoo  zoo  zoo  zoo  zoo) (Kalamazoo!!)",(I've Got a Gal In) Kalamazoo,1988,Pop
129,"A  B  C  D  E  F  G  H I got a gal in Kalamazoo Don't want to boast but I know she's the toast of Kalamazoo (Zoo  zoo  zoo  zoo  zoo)  Years have gone by  my my how she grew I liked her looks when I carried her books in Kalamazoo  (Zoo  zoo  zoo  zoo  zoo)  I'm gonna send a wire  hoppin' on a flyer  leavin' today"" Am I dreamin' I can hear her screamin' ""Hiya  Mr. Jackson"" Everything's OK  A-L-A-M-A-Z-O  Oh  what a gal  a real pipperoo I'll make my bid for that freckle-faced kid I'm hurryin' to I'm goin' to Michigan to see the sweetest gal in Kalamazoo (Zoo  zoo) (Zoo  zoo  zoo  Kalamazoo) K (K) A (A) L-A-M-A-Z-O (Oh  oh  oh  oh what a gal  a real pipperoo) (We're goin' to Michigan to see the sweetest gal in Kalamazoo) (Zoo  zoo  zoo  zoo  zoo  zoo  zoo  zoo  zoo) (Kalamazoo!!)",(I've Got a Gal In) Kalamazoo,1991,Pop
130,NONE,NONE,NONE,Pop
131,NONE,NONE,NONE,Pop
132,NONE,NONE,NONE,Pop
133,NONE,NONE,NONE,Pop
134,NONE,NONE,NONE,Pop
135,NONE,NONE,NONE,Pop
136,At any gambling casino From Mobnte Carlo to Reno  They tell you that a beginner Comes out a winner. Beginner fishing for flounder Will catch a seventeen pounder; That's what I've always heard And always thought absurd  But now I believe every word!  For I've got beginner's luck; The first time I'm in love I'm in love with you  Gosh I'm lucky!  I've got beginner's luck; There never was such a smile Or such eyes of blue  Gosh I'm fortunate!  This thing we've begun Is much more than a pastime  For this time is the one Where the first time is the last time!  I've got beginner's luck  Lucky through and through  For the first time that I'm in love  I'm in love with you!  I've got beginner's luck; The first time I'm in love I'm in love with you  Gosh I'm lucky!  I've got beginner's luck; They told me beginners win  Now I know it's true  Gosh I'm fortunate!  This thing we've begun Is much more than a pastime  For this time is the one Where the first time is the last time!  I've got beginner's luck  Lucky through and through  For the first time that I'm in love  I'm in love with you!,(I've Got) Beginner’s Luck,2016,Pop
